,Exam_ID,HI_DAG_ID,LO_DAG_ID,core_num,dag_list_vol,FIFO_MAKESPAN,FIFO_MAKESPAN_cri_1,FIFO_MAKESPAN_cri_2,FIFO_WorkLoad,SELF_NP_MAKESPAN,SELF_NP_MAKESPAN_cri_1,SELF_NP_MAKESPAN_cri_2,SELF_NP_WorkLoad,SELF_P_MAKESPAN,SELF_P_MAKESPAN_cri_1,SELF_P_MAKESPAN_cri_2,SELF_P_WorkLoad
1,1.0,46.0,132.0,130.0,69360.0,551.0,268.0,551.0,0.9683093675834148,542.0,263.0,542.0,0.9843883054215158,542.0,263.0,542.0,0.9843883054215158
2,2.0,51.0,388.0,100.0,17460.0,244.0,244.0,180.0,0.7155737704918033,239.0,239.0,173.0,0.7305439330543934,239.0,239.0,172.0,0.7305439330543934
3,3.0,259.0,392.0,40.0,23880.0,787.0,787.0,486.0,0.758576874205845,758.0,758.0,501.0,0.787598944591029,758.0,758.0,490.0,0.787598944591029
4,4.0,165.0,34.0,140.0,40010.0,323.0,323.0,300.0,0.8847854931446263,310.0,310.0,294.0,0.9218894009216589,310.0,310.0,308.0,0.9218894009216589
5,5.0,273.0,391.0,70.0,22910.0,421.0,421.0,307.0,0.7774007465218866,424.0,424.0,312.0,0.7719002695417789,416.0,416.0,326.0,0.7867445054945055
6,6.0,273.0,463.0,80.0,28630.0,425.0,425.0,346.0,0.8420588235294117,417.0,417.0,351.0,0.8582134292565947,416.0,416.0,347.0,0.8602764423076923
7,7.0,165.0,24.0,150.0,41110.0,323.0,323.0,289.0,0.8485036119711042,330.0,330.0,266.0,0.8305050505050505,310.0,310.0,290.0,0.8840860215053763
8,8.0,40.0,196.0,140.0,87000.0,879.0,215.0,879.0,0.7069722086786934,879.0,215.0,879.0,0.7069722086786934,879.0,215.0,879.0,0.7069722086786934
9,9.0,3.0,493.0,40.0,56810.0,3384.0,3384.0,770.0,0.4196956264775414,3384.0,3384.0,772.0,0.4196956264775414,3384.0,3384.0,772.0,0.4196956264775414
10,10.0,109.0,498.0,20.0,92280.0,5000.0,5000.0,3342.0,0.9228,4614.0,4531.0,4614.0,1.0,4614.0,4531.0,4614.0,1.0
11,11.0,190.0,214.0,40.0,164720.0,5515.0,5515.0,3324.0,0.7466908431550318,5374.0,5374.0,3377.0,0.7662820989951619,5374.0,5374.0,3398.0,0.7662820989951619
12,12.0,450.0,287.0,60.0,30240.0,588.0,588.0,446.0,0.8571428571428571,559.0,559.0,435.0,0.9016100178890877,515.0,501.0,515.0,0.9786407766990292
13,13.0,67.0,195.0,80.0,86070.0,1211.0,146.0,1211.0,0.8884186622625929,1137.0,146.0,1137.0,0.9462401055408971,1140.0,146.0,1140.0,0.94375
14,14.0,73.0,139.0,50.0,113750.0,3094.0,3094.0,1920.0,0.7352941176470589,2976.0,2976.0,1947.0,0.7644489247311828,2976.0,2976.0,1954.0,0.7644489247311828
15,15.0,439.0,395.0,30.0,34000.0,1455.0,1455.0,829.0,0.7789232531500573,1400.0,1400.0,872.0,0.8095238095238095,1400.0,1400.0,886.0,0.8095238095238095
16,16.0,117.0,388.0,10.0,79010.0,7901.0,6496.0,7901.0,1.0,7901.0,6496.0,7901.0,1.0,7901.0,6496.0,7901.0,1.0
17,17.0,166.0,209.0,110.0,89150.0,834.0,275.0,834.0,0.9717680401133638,820.0,273.0,820.0,0.988359201773836,820.0,273.0,820.0,0.988359201773836
18,18.0,47.0,285.0,90.0,13190.0,190.0,190.0,156.0,0.7713450292397661,190.0,190.0,158.0,0.7713450292397661,190.0,190.0,164.0,0.7713450292397661
19,19.0,10.0,408.0,30.0,50590.0,2374.0,2374.0,1121.0,0.7103341757933165,2303.0,2303.0,1224.0,0.7322333188594586,2303.0,2303.0,1230.0,0.7322333188594586
20,20.0,109.0,210.0,40.0,154800.0,4692.0,4692.0,3372.0,0.8248081841432225,4531.0,4531.0,3466.0,0.8541160891635401,4531.0,4531.0,3465.0,0.8541160891635401
21,21.0,10.0,121.0,50.0,99770.0,2388.0,2388.0,1875.0,0.8355946398659967,2303.0,2303.0,1897.0,0.8664350846721668,2303.0,2303.0,1899.0,0.8664350846721668
22,22.0,115.0,24.0,30.0,102710.0,4846.0,4846.0,2063.0,0.7064933278305131,4665.0,4665.0,2278.0,0.7339049660593069,4665.0,4665.0,2287.0,0.7339049660593069
23,23.0,67.0,68.0,50.0,6380.0,146.0,146.0,146.0,0.873972602739726,146.0,146.0,137.0,0.873972602739726,146.0,146.0,139.0,0.873972602739726
24,24.0,0.0,89.0,30.0,84050.0,3384.0,3384.0,2532.0,0.8279156816390859,3384.0,3384.0,2517.0,0.8279156816390859,3384.0,3384.0,2517.0,0.8279156816390859
25,25.0,396.0,424.0,30.0,31400.0,1567.0,1567.0,791.0,0.66794299085301,1567.0,1567.0,787.0,0.66794299085301,1567.0,1567.0,787.0,0.66794299085301
26,26.0,442.0,423.0,30.0,36070.0,1549.0,1549.0,982.0,0.7761996987303637,1524.0,1524.0,976.0,0.7889326334208224,1524.0,1524.0,978.0,0.7889326334208224
27,27.0,441.0,213.0,60.0,104640.0,2069.0,2069.0,1700.0,0.8429192846785887,2069.0,2069.0,1685.0,0.8429192846785887,2069.0,2069.0,1685.0,0.8429192846785887
28,28.0,253.0,461.0,50.0,31130.0,765.0,765.0,590.0,0.8138562091503267,747.0,747.0,592.0,0.833467202141901,747.0,747.0,591.0,0.833467202141901
29,29.0,475.0,195.0,90.0,104940.0,1450.0,1450.0,1207.0,0.8041379310344827,1442.0,1442.0,1128.0,0.8085991678224688,1442.0,1442.0,1124.0,0.8085991678224688
30,30.0,417.0,386.0,70.0,31720.0,635.0,635.0,358.0,0.7136107986501687,636.0,636.0,346.0,0.7124887690925427,601.0,601.0,395.0,0.7539814594723081
31,31.0,1.0,122.0,60.0,97830.0,2145.0,2145.0,1462.0,0.7601398601398601,2110.0,2110.0,1449.0,0.7727488151658768,2110.0,2110.0,1453.0,0.7727488151658768
32,32.0,468.0,412.0,20.0,38250.0,2261.0,2261.0,1564.0,0.8458646616541353,2261.0,2261.0,1564.0,0.8458646616541353,2261.0,2261.0,1564.0,0.8458646616541353
33,33.0,363.0,495.0,40.0,35190.0,1189.0,1189.0,781.0,0.7399074852817493,1189.0,1189.0,777.0,0.7399074852817493,1189.0,1189.0,777.0,0.7399074852817493
34,34.0,253.0,179.0,30.0,17570.0,799.0,799.0,417.0,0.7329995828118482,747.0,747.0,455.0,0.784024988844266,747.0,747.0,463.0,0.784024988844266
35,35.0,109.0,85.0,30.0,120730.0,4789.0,4789.0,3199.0,0.8403285306605415,4531.0,4531.0,3511.0,0.8881777385418965,4531.0,4531.0,3504.0,0.8881777385418965
36,36.0,7.0,176.0,20.0,39790.0,2424.0,2424.0,1006.0,0.8207508250825083,2297.0,2297.0,1136.0,0.8661297344362212,2297.0,2297.0,1136.0,0.8661297344362212
37,37.0,109.0,177.0,20.0,75740.0,4648.0,4648.0,1096.0,0.8147590361445783,4531.0,4531.0,1201.0,0.8357978371220481,4531.0,4531.0,1201.0,0.8357978371220481
38,38.0,109.0,103.0,30.0,120960.0,4762.0,4762.0,3278.0,0.8467030659386813,4531.0,4531.0,3516.0,0.8898697859192232,4531.0,4531.0,3517.0,0.8898697859192232
39,39.0,489.0,429.0,60.0,39790.0,776.0,776.0,572.0,0.8545962199312714,739.0,739.0,612.0,0.897383852052323,712.0,712.0,651.0,0.9314138576779026
40,40.0,186.0,377.0,20.0,97060.0,8362.0,8362.0,1344.0,0.580363549390098,8362.0,8362.0,1344.0,0.580363549390098,8362.0,8362.0,1344.0,0.580363549390098
41,41.0,36.0,212.0,120.0,87690.0,750.0,338.0,750.0,0.9743333333333334,733.0,338.0,733.0,0.9969304229195088,733.0,338.0,733.0,0.9969304229195088
