,Exam_ID,HI_DAG_ID,LO_DAG_ID,core_num,dag_list_vol,FIFO_MAKESPAN,FIFO_MAKESPAN_cri_1,FIFO_MAKESPAN_cri_2,FIFO_WorkLoad,SELF_NP_MAKESPAN,SELF_NP_MAKESPAN_cri_1,SELF_NP_MAKESPAN_cri_2,SELF_NP_WorkLoad,SELF_P_MAKESPAN,SELF_P_MAKESPAN_cri_1,SELF_P_MAKESPAN_cri_2,SELF_P_WorkLoad
1,1.0,153.0,450.0,100.0,27340.0,709.0,709.0,489.0,0.3856135401974612,709.0,709.0,489.0,0.3856135401974612,709.0,709.0,489.0,0.3856135401974612
2,2.0,400.0,55.0,20.0,20970.0,1252.0,1252.0,602.0,0.8374600638977636,1180.0,1180.0,746.0,0.8885593220338983,1180.0,1180.0,746.0,0.8885593220338983
3,3.0,154.0,10.0,20.0,39970.0,2562.0,517.0,2562.0,0.7800546448087432,2506.0,454.0,2506.0,0.797486033519553,2506.0,454.0,2506.0,0.797486033519553
4,4.0,78.0,258.0,20.0,59010.0,4935.0,4935.0,966.0,0.597872340425532,4935.0,4935.0,966.0,0.597872340425532,4935.0,4935.0,966.0,0.597872340425532
5,5.0,79.0,183.0,20.0,135380.0,9752.0,3786.0,9752.0,0.6941140278917145,10156.0,3382.0,10156.0,0.6665025600630169,10161.0,3377.0,10161.0,0.6661745891152445
6,6.0,399.0,252.0,20.0,26750.0,1659.0,1659.0,1016.0,0.8062085593731163,1659.0,1659.0,1016.0,0.8062085593731163,1659.0,1659.0,1016.0,0.8062085593731163
7,7.0,187.0,187.0,30.0,173400.0,6438.0,5771.0,6438.0,0.8977943460702081,5901.0,5341.0,5901.0,0.979495000847314,5997.0,5341.0,5997.0,0.9638152409538102
8,8.0,403.0,166.0,20.0,23710.0,1320.0,1320.0,869.0,0.8981060606060606,1278.0,1278.0,1060.0,0.9276212832550861,1278.0,1278.0,1060.0,0.9276212832550861
9,9.0,149.0,190.0,20.0,89050.0,5782.0,405.0,5782.0,0.7700622621930128,5645.0,371.0,5645.0,0.7887511071744907,5668.0,357.0,5668.0,0.7855504587155964
10,10.0,261.0,90.0,50.0,60680.0,1440.0,958.0,1440.0,0.8427777777777777,1434.0,958.0,1434.0,0.8463040446304044,1434.0,958.0,1434.0,0.8463040446304044
11,11.0,489.0,9.0,10.0,56640.0,5664.0,2359.0,5664.0,1.0,5664.0,2359.0,5664.0,1.0,5664.0,2359.0,5664.0,1.0
12,12.0,475.0,147.0,30.0,28690.0,1442.0,1442.0,679.0,0.6631992602866389,1442.0,1442.0,679.0,0.6631992602866389,1442.0,1442.0,679.0,0.6631992602866389
13,13.0,118.0,21.0,30.0,101630.0,4749.0,4749.0,2054.0,0.7133431599635011,4607.0,4607.0,2167.0,0.7353302944794153,4607.0,4607.0,2175.0,0.7353302944794153
14,14.0,94.0,184.0,20.0,134220.0,8023.0,2532.0,8023.0,0.8364701483235697,7961.0,2530.0,7961.0,0.8429845496796885,7961.0,2530.0,7961.0,0.8429845496796885
15,15.0,41.0,76.0,20.0,55170.0,3513.0,276.0,3513.0,0.7852263023057217,3434.0,264.0,3434.0,0.803290623179965,3471.0,245.0,3471.0,0.7947277441659464
16,16.0,184.0,44.0,20.0,87160.0,5523.0,5523.0,614.0,0.7890639145391997,5432.0,5432.0,736.0,0.8022827687776142,5432.0,5432.0,736.0,0.8022827687776142
17,17.0,81.0,145.0,20.0,58600.0,5150.0,5150.0,710.0,0.5689320388349515,5150.0,5150.0,710.0,0.5689320388349515,5150.0,5150.0,710.0,0.5689320388349515
18,18.0,73.0,474.0,30.0,70380.0,3005.0,3005.0,2332.0,0.7806988352745424,2976.0,2976.0,2343.0,0.7883064516129032,2976.0,2976.0,2595.0,0.7883064516129032
19,19.0,403.0,273.0,30.0,26870.0,1319.0,1319.0,568.0,0.6790497851908011,1278.0,1278.0,579.0,0.7008346374543558,1278.0,1278.0,588.0,0.7008346374543558
20,20.0,57.0,48.0,30.0,6440.0,257.0,257.0,196.0,0.8352788586251622,257.0,257.0,183.0,0.8352788586251622,257.0,257.0,205.0,0.8352788586251622
21,21.0,166.0,153.0,10.0,12950.0,1295.0,586.0,1295.0,1.0,1295.0,586.0,1295.0,1.0,1295.0,586.0,1295.0,1.0
22,22.0,147.0,54.0,20.0,10010.0,679.0,679.0,322.0,0.7371134020618557,679.0,679.0,322.0,0.7371134020618557,679.0,679.0,322.0,0.7371134020618557
23,23.0,93.0,472.0,20.0,72710.0,4045.0,2475.0,4045.0,0.8987639060568603,4041.0,2478.0,4041.0,0.8996535511012126,4041.0,2478.0,4041.0,0.8996535511012126
24,24.0,260.0,472.0,20.0,34000.0,2100.0,660.0,2100.0,0.8095238095238095,2087.0,561.0,2087.0,0.8145663632007667,2105.0,554.0,2105.0,0.8076009501187649
25,25.0,3.0,436.0,20.0,54910.0,3384.0,3384.0,2107.0,0.8113179669030733,3384.0,3384.0,2107.0,0.8113179669030733,3384.0,3384.0,2107.0,0.8113179669030733
26,26.0,117.0,73.0,20.0,112040.0,6496.0,6496.0,4708.0,0.8623768472906403,6496.0,6496.0,4708.0,0.8623768472906403,6496.0,6496.0,4708.0,0.8623768472906403
27,27.0,153.0,148.0,20.0,13710.0,709.0,709.0,662.0,0.9668547249647391,709.0,709.0,662.0,0.9668547249647391,709.0,709.0,662.0,0.9668547249647391
28,28.0,259.0,47.0,20.0,13940.0,804.0,804.0,428.0,0.8669154228855721,758.0,758.0,474.0,0.9195250659630607,758.0,758.0,474.0,0.9195250659630607
29,29.0,148.0,400.0,20.0,24230.0,1428.0,574.0,1428.0,0.8483893557422969,1336.0,506.0,1336.0,0.906811377245509,1336.0,506.0,1336.0,0.906811377245509
30,30.0,129.0,361.0,30.0,79800.0,3004.0,2271.0,3004.0,0.8854860186418109,3011.0,2266.0,3011.0,0.8834274327465959,3061.0,2253.0,3061.0,0.8689970597843842
31,31.0,75.0,79.0,30.0,99670.0,5027.0,5027.0,3407.0,0.6608978184470525,5027.0,5027.0,3377.0,0.6608978184470525,5027.0,5027.0,3377.0,0.6608978184470525
32,32.0,201.0,165.0,70.0,87690.0,1478.0,1478.0,526.0,0.8475739416199497,1432.0,1432.0,566.0,0.8748004788507582,1386.0,1386.0,1209.0,0.9038342609771182
33,33.0,155.0,399.0,10.0,24040.0,2404.0,745.0,2404.0,1.0,2404.0,745.0,2404.0,1.0,2404.0,745.0,2404.0,1.0
34,34.0,432.0,183.0,10.0,105830.0,10583.0,1985.0,10583.0,1.0,10583.0,1985.0,10583.0,1.0,10583.0,1985.0,10583.0,1.0
35,35.0,79.0,184.0,20.0,133030.0,7586.0,3734.0,7586.0,0.8768125494331663,6995.0,3377.0,6995.0,0.9508934953538242,6995.0,3377.0,6995.0,0.9508934953538242
36,36.0,366.0,261.0,20.0,22580.0,1300.0,1300.0,958.0,0.8684615384615385,1300.0,1300.0,958.0,0.8684615384615385,1300.0,1300.0,958.0,0.8684615384615385
37,37.0,94.0,432.0,20.0,70440.0,4512.0,2532.0,4512.0,0.7805851063829787,4514.0,2530.0,4514.0,0.7802392556490917,4514.0,2530.0,4514.0,0.7802392556490917
38,38.0,7.0,79.0,20.0,82200.0,4802.0,2518.0,4802.0,0.855893377759267,4360.0,2297.0,4360.0,0.9426605504587156,4360.0,2297.0,4360.0,0.9426605504587156
39,39.0,21.0,435.0,20.0,54240.0,3738.0,1686.0,3738.0,0.7255216693418941,3744.0,1680.0,3744.0,0.7243589743589743,3744.0,1680.0,3744.0,0.7243589743589743
40,40.0,471.0,42.0,20.0,28570.0,2541.0,2541.0,316.0,0.5621802439984258,2541.0,2541.0,316.0,0.5621802439984258,2541.0,2541.0,316.0,0.5621802439984258
41,41.0,0.0,57.0,20.0,37310.0,3384.0,3384.0,347.0,0.5512706855791962,3384.0,3384.0,347.0,0.5512706855791962,3384.0,3384.0,347.0,0.5512706855791962
42,42.0,109.0,183.0,20.0,155230.0,10299.0,5224.0,10299.0,0.7536168560054374,10992.0,4531.0,10992.0,0.7061044395924309,10992.0,4531.0,10992.0,0.7061044395924309
43,43.0,42.0,94.0,70.0,53750.0,903.0,316.0,903.0,0.8503401360544217,854.0,316.0,854.0,0.899130143860823,854.0,316.0,854.0,0.899130143860823
44,44.0,1.0,414.0,30.0,50670.0,2202.0,2202.0,1204.0,0.7670299727520435,2110.0,2110.0,1187.0,0.8004739336492891,2110.0,2110.0,1196.0,0.8004739336492891
